Close,Volume,RSI,MACD,MACD_Signal,BB_Width,SMA_20,SMA_50,Volume_Ratio,Daily_Return,Future_Return,Signal
183.5127410888672,49128400,42.16690130286653,-1.6070505397066484,-0.6360163778375705,0.11701110222958018,188.7311752319336,186.56805541992188,0.8733796484359098,-0.0032225572710057326,0.032167784139461135,2
183.8390655517578,40477800,43.092485708987695,-1.5839843728383585,-0.8256099768377281,0.11422555226942402,188.13591384887695,186.8721078491211,0.7392585717471357,0.001778211479782854,0.04286783691704493,2
181.57467651367188,65603000,38.489232040352185,-1.7284965086966793,-1.0061872832095184,0.11191101074693478,187.4200180053711,187.06767211914064,1.1994735721980592,-0.012317235356314571,0.0628982565746737,2
180.63531494140625,47317400,36.73606835702828,-1.8969551279265602,-1.1843408521529268,0.10947251841017265,186.68385009765626,187.17334869384766,0.9345334413280426,-0.005173417297510086,0.06470320108368595,2
186.5187225341797,78005800,51.60460136690731,-1.5379889945330092,-1.2550704806289434,0.1041065540265574,186.32491302490234,187.41486297607423,1.5075097876975283,0.03257063877393995,0.02936960693787171,2
189.4159393310547,68903000,56.968001520037916,-1.0081037723852262,-1.2056771389802,0.09706948519928295,186.0589241027832,187.66336669921876,1.2962839283782577,0.015533115161369793,0.004489363770901231,1
191.7198486328125,60133900,60.69808779453808,-0.3976755341248577,-1.0440768180091315,0.09572309053110917,186.01245040893554,187.90679504394532,1.1229737059491804,0.012163228236727885,-0.011140389247463817,1
192.9954071044922,42355600,62.629504121289905,0.1868660751775053,-0.7978882393718042,0.09650981646584861,186.03717041015625,188.1546026611328,0.7940316213387983,0.0066532415958802105,-0.03658172220800406,0
192.322998046875,53631300,60.92966098631425,0.5890712735939303,-0.5204963367786574,0.09771871866926929,186.08166427612304,188.3984423828125,0.9901185316508557,-0.0034840676661964665,-0.05192802648031431,0
191.9967041015625,54822100,60.077538266617346,0.871447096959713,-0.2421076500309833,0.09907591897460624,186.1370361328125,188.55210327148438,0.9884679846997075,-0.0016965934840147412,-0.03764741673803452,0
190.26629638671875,44594000,55.63391609297846,0.9447124730911298,-0.004743625406560675,0.0983336613212042,186.10094451904297,188.70279724121093,0.8065910611897914,-0.009012694894639406,-0.03414387921944566,0
189.58401489257812,47145600,53.9398340652008,0.9369211531704309,0.18358933030883764,0.09645278206505495,186.00948028564454,188.78763610839843,0.8427618103355122,-0.003585929337447502,-0.021123453850907453,0
185.935302734375,55859400,45.89178761460125,0.629074321203035,0.27268632848767715,0.09413262959080068,185.78749160766603,188.78822906494142,0.986895142589859,-0.01924588505138769,0.006700775087940903,1
182.33604431152344,55467800,39.61298853851166,0.09359451517542539,0.23686796582522682,0.09500784384286542,185.72618408203124,188.68321716308594,1.0039401735073625,-0.01935758497671325,0.027169334474238624,2
184.76852416992188,64885400,45.08163807544979,-0.13296357224092503,0.16290165821199645,0.09347465340732729,185.8552230834961,188.62725067138672,1.167556926708971,0.013340641821989463,0.00781336841470676,1
183.76986694335938,102551700,43.346083411389266,-0.388616056839993,0.05259811520159856,0.08930482527622065,186.05001983642578,188.51650512695312,1.7959371164487863,-0.005404909905780797,0.017438557527345362,1
185.579345703125,69668800,47.30460482507044,-0.44013903052646697,-0.04594931394401455,0.08251972193093272,186.37138290405272,188.45796783447267,1.2123374118247305,0.009846438863251317,-0.0015514554689771394,1
187.18121337890625,43490800,50.595594850158314,-0.34770588727803897,-0.10630062861081943,0.08126258610128373,186.55629043579103,188.41821746826173,0.7672523863730085,0.008631713134412022,-0.02125659935495799,0
187.2899932861328,53439000,50.82021424988292,-0.2626466982615909,-0.13756984254097374,0.07938186516166265,186.76740264892578,188.40714294433593,0.934024787950645,0.0005811475695820523,-0.02653004011573184,0
186.21218872070312,40962000,48.46884788028286,-0.2789904705107631,-0.1658539681349316,0.07832051057708161,186.87271041870116,188.37807220458984,0.7196145471691683,-0.005754736526596305,-0.022437309902437003,0
186.97454833984375,45155200,50.22319441014013,-0.22780102934422075,-0.17824338037678944,0.0764927759095594,187.04580078125,188.35218536376954,0.7960583518500628,0.004094037153948404,-0.03463074090117781,0
185.2914276123047,41781900,46.462338764629614,-0.3193653596374304,-0.20646777622891765,0.07536288070390346,187.11841888427733,188.31300537109374,0.7357433967699728,-0.009001870802649692,-0.029869082097318356,0
183.20237731933594,56529500,42.2349461249813,-0.5541121903930275,-0.27599665906173965,0.07293897819323188,187.19980392456054,188.22057434082032,1.003452382452759,-0.011274403354157192,-0.014699470305340898,1
182.32118225097656,54630500,40.55860509146563,-0.8020107419892497,-0.38119947564724166,0.0698001606321877,187.28409729003906,188.0850079345703,0.9634895816477638,-0.0048099543316699744,0.0011949516098160781,1
182.03408813476562,65434500,40.001542383542805,-1.0099956251086724,-0.5069587055395278,0.07401029195391824,187.05986557006835,187.97949432373048,1.1669707394586613,-0.001574661334829086,-0.007288060322289101,1
180.49948120117188,49752500,37.070594012379566,-1.2838556094335445,-0.6623380863183312,0.07920591902027331,186.61404266357422,187.76438171386718,0.9027103992002116,-0.00843032724979309,-0.0063077732806254075,1
179.75694274902344,53665600,35.70728369661924,-1.5430212786978075,-0.8384747247942266,0.08144280633527166,186.01589736938476,187.5561721801758,0.9794572701143761,-0.0041137982625050196,0.00589327273401728,1
180.5093994140625,41371400,38.188044478485814,-1.6684619832898022,-1.0044721764933418,0.07789830684444471,185.39159698486327,187.3244479370117,0.7557531289988756,0.0041859671928756725,-0.004936489548823216,1
182.53904724121094,52292200,44.41795117512708,-1.585818697447877,-1.1207414806842488,0.07109496980261072,184.90239944458008,187.10483917236328,0.956418926055686,0.011244000776340357,-0.01963448765134212,1
180.70741271972656,45119700,40.455287894811626,-1.6491109715369134,-1.2264153788547818,0.06453590062006141,184.3379348754883,186.8986309814453,0.8326223302784884,-0.010034206648750654,-0.015669550912656854,1
179.36093139648438,40867400,37.78651461913628,-1.7873172636711274,-1.338595755818051,0.06166926270286765,183.79266662597655,186.63523620605469,0.7567540242034111,-0.007451168178311263,-0.03345125031072947,0
180.81629943847656,54318900,42.22309013424914,-1.75913252323366,-1.4227031093011728,0.05605825666690676,183.3542808532715,186.3366763305664,0.9992033068559942,0.008114186465585593,-0.0684991202936512,0
179.61831665039062,48953900,39.71262405474552,-1.8125689458922238,-1.5006762766193833,0.05727085972239147,183.03843154907227,186.01119079589844,0.9062694875227556,-0.006625413703334582,-0.0677985222911063,0
178.95498657226562,136682600,38.35285293203524,-1.8866942525447712,-1.577879871804461,0.06049330782176306,182.86937866210937,185.68311706542968,2.3534447616919927,-0.003692997966438516,-0.06500693980573319,0
177.8758087158203,73563100,36.1822479604942,-2.0093571080995787,-1.6641753190634847,0.06425265196097978,182.5247428894043,185.36668395996094,1.2572404495795362,-0.006030443057866486,-0.04970486655150533,0
173.361083984375,81510100,28.83093679207144,-2.442710809882044,-1.8198824172271966,0.07753555980180978,182.0043037414551,184.93919128417969,1.418566614247118,-0.025381330738786234,-0.013420802662208997,1
168.4305419921875,95132400,23.270353912163486,-3.147715369801972,-2.0854490077421515,0.09945159905728353,181.1468635559082,184.45481567382814,1.6197529619806084,-0.028440881187798084,0.018281316699799897,1
167.44046020507812,68587700,22.33864657736082,-3.7431788528157597,-2.4169949767568735,0.11511717618884379,180.1598258972168,183.95360473632812,1.1433664393943372,-0.005878279410602927,0.011885127806587908,1
167.32167053222656,71765100,22.22367652445537,-4.176528862096006,-2.7689017538247,0.12547467341390858,179.1614097595215,183.47137573242188,1.17833514849071,-0.0007094442568186254,0.023668578616769746,2
169.03451538085938,76267000,27.97950690925053,-4.3318151337255415,-3.0814844298048687,0.12982428012256356,178.3025260925293,183.03428070068358,1.2169801174614714,0.010236838080712962,0.011069931826096878,1
171.03443908691406,60139500,34.11083643484223,-4.244574679006718,-3.3141024796452387,0.12694591739999023,177.50552062988282,182.6352069091797,0.9482992087060078,0.01183145171001665,0.005614995851961738,1
171.50967407226562,59825400,35.51569388156332,-4.089942190819954,-3.469270421880182,0.12396304686625924,176.81643295288086,182.23713439941406,0.9301147613239646,0.0027785923577068328,0.01645205033639506,1
169.43051147460938,52488700,32.27356729084045,-4.088041477770787,-3.5930246330583033,0.12489123544089521,176.12783966064453,181.81824310302736,0.8186213600742751,-0.012122713245785732,0.04406023956847918,2
171.2819366455078,72913500,37.72517472424704,-3.892272911432457,-3.6528742887331345,0.12309304601566891,175.57587738037108,181.57263793945313,1.1211845266432692,0.01092734215806157,-0.009422070990161097,1
170.9057159423828,121752700,37.07214152803048,-3.7245485020270905,-3.6672091313919255,0.12069385366857303,175.01945877075195,181.3469973754883,1.7944796691804545,-0.0021964995871318616,-0.001969648256944771,1
171.9947967529297,75604200,40.29412398972236,-3.4638172504889155,-3.626530755211324,0.11830093009802851,174.59422454833984,181.18941467285157,1.0934776740100365,0.006372407175158745,-0.01652080035479532,1
174.33135986328125,55215200,46.61011233688542,-3.033674429221719,-3.5079594900134032,0.11532604112620935,174.32294540405275,181.09300018310546,0.7976938546879099,0.013585080214420842,-0.036176781053446044,0
176.89566040039062,53423100,52.543418844253175,-2.4575365699498377,-3.2978749060006907,0.11169358159603644,174.14225845336915,180.96125213623046,0.765142409631928,0.014709347412424245,-0.029999566981344143,0
169.66810607910156,106181300,39.290022655179335,-2.554697434384366,-3.1492394116774256,0.10491066710121977,173.49871139526368,180.69325927734374,1.4642550927852396,-0.040857725423732894,0.0006420328347768655,1
170.569091796875,71160100,41.27848481928351,-2.5298337531430946,-3.0253582799705594,0.09886219444899319,172.9917953491211,180.42252044677736,0.9639991657815458,0.005310283344315714,-0.013060079352924421,1
169.15330505371094,54288300,39.110693863950445,-2.5944638997376046,-2.9391794039239687,0.09485210885022365,172.4814140319824,180.1353317260742,0.7288131451990532,-0.008300371000685591,-0.0117646889022375,1
168.0246124267578,57388400,37.423367669082644,-2.705571672584398,-2.892457857656055,0.08659354703259915,171.8418296813965,179.8190426635742,0.7688474529426182,-0.006672601676891432,-0.00035353431239846557,1
171.5888671875,60273300,45.4297641429554,-2.477461181250362,-2.8094585223749164,0.07616823002324229,171.44035720825195,179.61932647705078,0.8014204855767834,0.021212694433655477,-0.025907387725019493,0
169.77703857421875,65672700,42.45606067366629,-2.4150422961506592,-2.730575277130065,0.06517636251747905,170.9814598083496,179.40216094970702,0.9164793289866433,-0.01055912684184468,-0.01108002618611338,1
168.34144592285156,46240500,40.21015397967536,-2.4531369732197845,-2.675087616348009,0.05504974558486649,170.50474166870117,179.03861541748046,0.6578395156395955,-0.008455752694376373,-0.009292517284277935,1
167.16326904296875,49329500,38.414150393594525,-2.5490128733276265,-2.649872667743933,0.05542126511051947,170.19485092163086,178.59356201171875,0.7182258985303811,-0.00699873327940137,0.004916016230448119,1
167.9652099609375,47691700,40.366590257557895,-2.531108244647328,-2.626119783124612,0.05588739138246471,170.17158432006835,178.11846923828125,0.7192190606012828,0.004797351251623505,-0.01102267053593426,1
167.14344787597656,53704400,39.00209183059992,-2.553789533858833,-2.611653733271456,0.05631241539073348,170.15673370361327,177.60143005371094,0.8190862887800625,-0.004892454128757051,0.03684400268652855,2
167.89590454101562,42104800,40.969732547996,-2.4824317269546725,-2.5858093320080995,0.055576400025244395,170.18544540405273,177.11288818359375,0.6570332028441457,0.004501861572207222,0.041101582390473484,2
166.77713012695312,37425500,38.95754632715109,-2.487481754838683,-2.566143816574216,0.05805554352326439,170.07257614135742,176.60849670410155,0.6022660672140872,-0.0066635003225418155,0.025170847763924045,2
167.98504638671875,42373800,42.25514156927747,-2.3667329667341335,-2.5262616466061996,0.05881092160159855,169.92010650634765,176.16287170410158,0.6917848972100974,0.007242697238201368,-0.0017094998414034686,1
166.11378479003906,49709300,38.76172170414818,-2.3944323288747,-2.4998957830599,0.0613330744057881,169.65031204223632,175.6934671020508,0.8182998186743224,-0.011139453403321675,0.001311356989015594,1
173.3016815185547,91070300,54.367822965183215,-1.8154536590021166,-2.3630073582483435,0.06403750235225768,169.8438705444336,175.44079467773437,1.4530300450905314,0.04327092262451804,-0.045703900128012336,0
174.79669189453125,101670900,56.8319384457412,-1.2218888744485241,-2.1347836614883797,0.06853384261219021,170.01960830688478,175.29000762939452,1.5857831362884862,0.008626635142120698,-0.06542041552878292,0
170.9750518798828,73531800,49.47693458574298,-1.047780752397614,-1.9173830796702265,0.06855817226868971,170.02307510375977,175.01413818359376,1.1917062967243628,-0.021863342911285444,-0.0396665923249943,0
167.6978759765625,73711200,44.19494333315094,-1.1608578712562405,-1.7660780379874295,0.06876518828014858,169.8082290649414,174.6926983642578,1.1964490826358556,-0.019167567825174037,-0.014641434842962597,1
166.3316192626953,50901200,42.17354349975957,-1.3452110455849322,-1.6819046395069301,0.06654653744291152,169.40824203491212,174.30774383544923,0.8291096297347214,-0.008147131893657011,0.006071348203130641,1
165.38111877441406,43122900,40.776237534098705,-1.5501406536473894,-1.6555518423350222,0.05616399207657891,168.83251495361327,173.87174194335938,0.7083541982892064,-0.00571449068129426,0.0170619011983023,1
163.36141967773438,68149400,37.90255420669304,-1.8541482157830842,-1.6952711170246348,0.06271965350282133,168.5171806335449,173.3931704711914,1.155544628323386,-0.012212392270937733,0.026060395361353492,2
164.19305419921875,48116400,39.78434648774716,-2.0048596691238743,-1.7571888274444827,0.06558111580221528,168.1983787536621,172.95278778076172,0.8321208138895713,0.005090764533786318,0.04618915602502324,2
165.24253845214844,49537800,42.16616169250471,-2.0163714979278495,-1.8090253615411562,0.06716411387902113,168.002840423584,172.51814758300782,0.860236004090557,0.006391770090690585,0.020551123406931267,2
